,Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26697,26698,1.14,Ideal,F,SI2,61.7,56.0,6.71,6.67,4.13,4591
25924,25925,0.51,Premium,F,SI1,59.7,59.0,5.2,5.15,3.09,1406
1998,1999,0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,2537
9069,9070,0.41,Ideal,D,SI2,62.6,55.0,4.76,4.8,2.99,683
26190,26191,1.02,Premium,F,VVS1,60.8,58.0,6.56,6.46,3.96,9980
6941,6942,0.51,Ideal,G,VS1,60.9,56.0,5.16,5.19,3.15,1708
26820,26821,0.5,Very Good,E,SI1,62.7,55.0,5.06,5.09,3.18,1331
9521,9522,0.33,Very Good,E,SI1,62.7,56.0,4.39,4.45,2.77,579
562,563,0.9,Ideal,I,SI2,62.0,56.0,6.2,6.16,3.83,2948
10557,10558,0.41,Ideal,G,VS2,61.4,54.0,4.84,4.77,2.95,1061
15130,15131,0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88,3718
12965,12966,0.44,Premium,G,SI1,60.1,60.0,4.95,4.86,2.95,990
16967,16968,0.43,Ideal,F,VVS1,62.1,55.0,4.85,4.81,3.0,1422
11979,11980,0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8,646
572,573,0.39,Premium,D,VS2,,59.0,4.76,4.74,2.86,1024
1030,1031,2.03,Ideal,G,SI1,60.3,56.0,8.27,8.21,4.97,16224
14638,14639,0.32,Ideal,H,IF,62.2,54.0,4.37,4.41,2.73,814
17540,17541,1.09,Premium,G,VS2,60.9,56.0,6.7,6.67,4.07,6504
20950,20951,0.35,Ideal,E,VS1,61.6,55.1,4.54,4.58,2.81,771
21290,21291,0.52,Ideal,F,VS2,61.2,56.0,5.19,5.37,3.2,1625
16531,16532,1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
26152,26153,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61,504
3704,3705,0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99,827
18113,18114,1.22,Ideal,I,SI1,61.7,57.0,6.85,6.82,4.22,6012
22466,22467,0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,702
9792,9793,1.09,Ideal,F,VS1,61.6,55.0,6.62,6.67,4.09,9786
26851,26852,0.32,Ideal,D,VVS2,62.3,54.0,4.42,4.44,2.76,841
3404,3405,0.7,Fair,F,I1,66.2,59.0,5.59,5.4,3.65,1087
9230,9231,0.31,Ideal,G,VS2,61.6,54.0,4.39,4.41,2.71,544
14636,14637,0.23,Ideal,F,VVS2,61.4,57.0,3.96,3.99,2.44,538
24382,24383,0.74,Very Good,E,SI1,61.3,58.0,5.8,5.84,3.57,3009
23753,23754,0.42,Premium,E,SI2,58.5,60.0,4.94,4.91,2.88,814
1871,1872,0.36,Ideal,F,SI1,59.7,57.0,4.69,4.72,2.81,644
3702,3703,0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67,2761
14149,14150,0.3,Good,F,VS2,63.1,55.0,4.24,4.29,2.69,484
21720,21721,1.25,Ideal,G,VVS1,61.3,56.0,6.95,6.98,4.28,10996
25067,25068,1.0,Very Good,G,VVS2,63.0,54.0,6.37,6.43,4.03,8138
11111,11112,1.2,Very Good,I,VS2,62.1,60.0,6.78,6.72,4.19,5986
6731,6732,2.04,Very Good,H,SI2,60.0,60.0,8.21,8.17,4.91,16319
17864,17865,0.3,Good,G,VS2,63.5,58.0,4.24,4.29,2.71,456
22802,22803,1.0,Fair,G,SI1,65.7,54.0,6.24,6.16,4.07,2964
19287,19288,0.33,Ideal,F,VS2,62.1,54.0,4.46,4.43,2.76,854
11069,11070,0.4,Ideal,G,SI1,61.5,57.0,4.74,4.76,2.92,942
12364,12365,0.62,Fair,J,SI1,65.4,59.0,5.39,5.28,3.49,1101
23100,23101,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,1205
8776,8777,0.3,Good,I,VS1,63.7,58.0,4.23,4.25,2.7,473
22501,22502,0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91,4711
11599,11600,0.59,Very Good,F,VS1,61.7,59.0,5.35,5.38,3.31,2034
7413,7414,0.54,Ideal,F,VS2,62.2,57.0,5.21,5.24,3.25,1662
24514,24515,0.9,Good,H,SI1,64.4,58.0,6.04,6.08,3.9,3465
16631,16632,0.9,Ideal,G,VVS2,61.9,56.0,6.15,6.22,3.83,5335
12141,12142,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14300
20341,20342,0.34,Ideal,E,VVS1,61.0,57.0,4.53,4.55,2.77,946
22049,22050,0.3,Ideal,H,VS1,61.6,55.0,4.3,4.27,2.64,675
26581,26582,1.56,Very Good,J,SI2,62.0,57.0,7.37,7.44,4.59,6662
26303,26304,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
11695,11696,0.43,Ideal,G,SI1,,57.0,4.84,4.87,2.98,790
24888,24889,1.53,Very Good,F,SI1,62.0,56.0,7.39,7.47,4.61,11267
6677,6678,2.09,Premium,H,SI2,62.1,58.0,8.22,8.17,5.09,17156
11895,11896,0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64,1814
24183,24184,1.13,Ideal,G,IF,61.7,57.0,6.65,6.7,4.12,10228
12024,12025,0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44,2409
9529,9530,2.03,Ideal,I,SI1,62.9,57.0,8.06,8.02,5.06,15291
16938,16939,0.4,Very Good,E,SI1,,58.0,4.67,4.65,2.96,882
6912,6913,1.01,Very Good,F,SI1,61.9,57.0,6.37,6.42,3.96,4619
7505,7506,0.77,Premium,E,SI1,60.9,58.0,5.94,5.88,3.6,2896
23220,23221,1.02,Ideal,F,VS1,62.0,57.0,6.49,6.44,4.01,8637
23154,23155,0.7,Ideal,E,SI1,62.4,55.0,5.69,5.64,3.54,2407
9039,9040,1.2,Very Good,E,SI1,63.2,57.0,6.75,6.69,4.25,6373
6055,6056,0.38,Ideal,D,VVS2,61.5,57.0,4.63,4.67,2.86,1200
16645,16646,1.06,Ideal,F,SI1,62.2,57.0,6.52,6.5,4.05,5613
17201,17202,1.02,Premium,F,VS1,,58.0,6.5,6.45,4.01,7485
26182,26183,1.01,Ideal,D,SI1,62.0,57.0,6.37,6.44,3.97,5832
3202,3203,0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09,1657
9380,9381,0.32,Premium,G,VVS2,61.7,59.0,4.41,4.37,2.71,936
22139,22140,0.91,Very Good,H,SI1,63.4,59.0,6.12,6.09,3.87,3710
17911,17912,1.79,Premium,G,SI1,60.5,58.0,7.88,7.83,4.75,14127
22603,22604,0.3,Good,G,VS1,63.1,56.0,4.24,4.26,2.68,605
23833,23834,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5656
19406,19407,0.28,Good,E,VS1,64.3,55.0,4.14,4.16,2.67,470
20436,20437,1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9,6132
11165,11166,0.34,Premium,G,VVS2,61.4,59.0,4.52,4.47,2.76,995
9164,9165,1.01,Ideal,G,IF,60.8,59.0,6.47,6.5,3.94,8869
25535,25536,0.42,Ideal,D,VVS2,61.7,53.0,4.85,4.87,3.0,1223
25526,25527,0.51,Ideal,G,VVS1,62.6,57.0,5.14,5.08,3.2,2111
14376,14377,0.53,Ideal,D,VS2,62.2,56.0,5.17,5.18,3.22,1809
10532,10533,1.2,Ideal,E,VS2,61.3,56.0,6.89,6.84,4.21,10214
4150,4151,0.94,Premium,D,SI1,60.7,60.0,6.32,6.27,3.82,4817
13355,13356,1.52,Ideal,I,VVS1,61.9,56.0,7.34,7.37,4.55,10968
25439,25440,0.3,Very Good,G,VS1,62.5,59.0,4.32,4.25,2.68,629
3966,3967,0.75,Good,D,SI2,57.6,56.0,5.98,6.07,3.47,2933
18773,18774,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5,2262
25248,25249,0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
16950,16951,1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91,5655
26710,26711,1.23,Ideal,J,SI2,62.4,58.0,6.79,6.86,4.26,5158
25081,25082,0.41,Ideal,E,VVS2,61.4,57.0,4.76,4.79,2.93,1187
18291,18292,0.3,Good,G,VVS1,64.0,57.0,4.23,4.27,2.72,678
21651,21652,1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05,4688
3161,3162,1.0,Very Good,D,VVS2,59.9,61.0,6.42,6.5,3.87,9740
24131,24132,1.04,Very Good,G,VS1,63.4,59.0,6.46,6.38,4.07,6814
17229,17230,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
2222,2223,0.34,Ideal,D,VS2,60.6,57.0,4.53,4.51,2.74,1033
8677,8678,0.31,Premium,G,VS1,62.4,59.0,4.34,4.32,2.7,802
6676,6677,0.58,Very Good,G,SI2,59.5,59.0,5.41,5.45,3.23,1197
11614,11615,1.01,Ideal,F,SI2,60.6,57.0,6.49,6.55,3.95,4239
13858,13859,0.31,Good,H,VS1,63.6,55.0,4.29,4.32,2.74,544
1352,1353,0.76,Ideal,G,VVS1,62.0,54.7,5.83,5.87,3.62,3671
16890,16891,1.21,Very Good,H,VS1,62.6,58.0,6.71,6.75,4.21,7445
8911,8912,0.77,Ideal,D,SI2,60.6,56.0,5.9,5.95,3.59,2973
8294,8295,0.38,Premium,G,SI1,,60.0,4.65,4.72,2.81,666
23655,23656,0.7,Premium,F,SI1,62.3,58.0,5.67,5.72,3.55,2196
23603,23604,0.37,Very Good,G,IF,61.8,56.0,4.6,4.64,2.85,1003
597,598,0.7,Ideal,J,SI1,62.6,56.0,5.66,5.68,3.55,1937
2501,2502,0.3,Ideal,G,SI1,62.8,56.0,4.32,4.28,2.7,574
3762,3763,1.13,Ideal,F,SI1,59.7,57.0,6.82,6.79,4.06,5342
26518,26519,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,3312
9935,9936,1.02,Ideal,G,VS1,62.4,57.0,6.41,6.43,4.01,7440
18225,18226,0.79,Ideal,G,SI1,60.3,60.0,5.98,6.02,3.62,2907
20962,20963,0.34,Premium,H,VS2,60.2,60.0,4.51,4.56,2.73,537
12740,12741,0.41,Ideal,F,SI2,61.6,54.0,4.78,4.8,2.95,612
5751,5752,1.07,Very Good,G,VS1,58.6,60.0,6.65,6.76,3.93,6610
9702,9703,1.06,Ideal,F,I1,61.8,55.0,6.55,6.58,4.06,3544
4585,4586,1.11,Premium,G,VS2,62.3,58.0,6.65,6.61,4.13,6713
1457,1458,0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62,2229
21916,21917,0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11,1251
18731,18732,1.23,Premium,I,VS1,61.6,58.0,6.9,6.84,4.23,5632
10727,10728,0.52,Ideal,G,SI1,61.3,55.0,5.2,5.24,3.2,1389
18184,18185,0.3,Ideal,D,VVS2,62.9,56.0,4.29,4.27,2.69,965
23748,23749,0.91,Ideal,J,VS1,60.7,57.0,6.26,6.23,3.79,3296
11159,11160,0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
20737,20738,0.3,Ideal,G,VVS1,61.7,55.0,4.31,4.35,2.67,747
2298,2299,1.0,Very Good,E,SI2,58.7,59.0,6.5,6.58,3.84,4975
15211,15212,0.6,Ideal,E,SI1,61.5,56.0,5.51,5.39,3.35,1830
25610,25611,0.31,Ideal,E,VS2,61.8,55.0,4.35,4.39,2.7,680
22028,22029,0.52,Ideal,D,SI1,60.0,56.0,5.24,5.19,3.13,1720
20712,20713,0.83,Very Good,H,VS1,63.1,60.0,5.91,5.98,3.75,3153
14223,14224,0.39,Ideal,G,SI2,60.9,56.0,4.78,4.74,2.9,716
14079,14080,0.55,Very Good,F,SI1,62.9,58.0,5.23,5.26,3.3,1260
6475,6476,0.71,Ideal,F,VS2,61.5,55.0,5.74,5.77,3.54,3516
3908,3909,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3853
18404,18405,1.22,Ideal,J,VS2,62.1,58.0,6.82,6.84,4.24,5297
6764,6765,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
13880,13881,1.5,Premium,G,VS1,62.7,58.0,7.3,7.25,4.56,14234
6345,6346,0.33,Very Good,H,SI1,63.0,57.0,4.39,4.41,2.77,475
23235,23236,2.06,Good,H,SI2,63.7,57.0,8.12,8.03,5.14,16512
10219,10220,1.01,Ideal,G,VVS2,62.4,59.0,6.34,6.41,3.98,7806
5360,5361,0.31,Good,D,SI1,63.8,57.0,4.29,4.33,2.75,533
10499,10500,0.53,Very Good,D,SI1,60.9,59.0,5.18,5.2,3.16,1415
25890,25891,0.3,Ideal,H,IF,62.1,55.0,4.27,4.3,2.66,789
18847,18848,1.01,Premium,D,SI2,61.0,62.0,6.43,6.39,3.91,4939
8134,8135,1.4,Premium,E,SI2,62.4,57.0,7.17,7.12,4.46,6147
21668,21669,1.01,Good,I,VS2,63.6,57.0,6.3,6.21,3.98,3620
6520,6521,0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75,841
6032,6033,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17,1787
22915,22916,0.5,Ideal,E,SI2,61.4,57.0,5.09,5.14,3.14,1154
24685,24686,0.32,Very Good,F,VS2,61.2,58.0,4.38,4.41,2.69,602
16898,16899,0.35,Ideal,H,IF,61.7,54.0,4.55,4.53,2.8,1103
17174,17175,0.53,Ideal,E,VS1,61.5,55.0,5.22,5.24,3.22,1917
25362,25363,0.31,Ideal,F,IF,62.0,54.0,4.38,4.4,2.72,914
24648,24649,1.0,Fair,E,SI2,55.4,62.0,6.63,6.59,3.66,3011
20938,20939,0.44,Ideal,I,VS1,61.8,55.0,4.89,4.92,3.03,807
21361,21362,0.72,Ideal,E,VS2,61.3,57.0,5.76,5.79,3.54,3223
7970,7971,0.67,Very Good,D,SI1,60.2,60.0,5.61,5.68,3.4,2007
26563,26564,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5932
26826,26827,0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,1689
22669,22670,0.51,Ideal,F,VVS2,61.4,56.0,5.16,5.17,3.17,2025
24223,24224,0.66,Premium,J,SI1,61.0,61.0,5.64,5.59,3.43,1188
3460,3461,1.07,Premium,H,SI1,62.9,61.0,6.47,6.41,4.05,4440
6897,6898,0.39,Ideal,I,VVS2,60.8,56.0,4.74,4.76,2.89,849
5251,5252,0.59,Ideal,D,SI2,62.3,55.0,5.41,5.38,3.36,1572
10737,10738,0.38,Ideal,G,VVS2,60.7,57.0,4.7,4.73,2.86,873
3190,3191,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9,5902
14365,14366,0.31,Very Good,G,VVS1,62.5,57.0,4.3,4.4,2.72,816
3799,3800,0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49,419
2610,2611,1.24,Ideal,J,SI2,60.1,57.0,7.02,6.98,4.21,4783
17872,17873,1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05,4659
18256,18257,0.61,Very Good,G,VS2,62.0,57.0,5.44,5.47,3.38,1861
17489,17490,0.32,Ideal,H,VS2,61.3,55.0,4.44,4.4,2.71,648
6242,6243,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23,4914
3938,3939,1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94,6512
25250,25251,0.38,Very Good,D,SI2,62.1,55.0,4.62,4.65,2.88,633
7946,7947,1.13,Ideal,G,VVS2,61.5,57.0,6.67,6.71,4.12,8889
26409,26410,0.51,Premium,G,SI2,63.0,61.0,5.08,4.99,3.17,1056
13013,13014,0.54,Ideal,G,IF,,57.0,5.26,5.28,3.22,2289
1499,1500,2.05,Very Good,F,SI2,61.9,56.0,8.13,8.18,5.05,15017
15373,15374,1.03,Ideal,D,SI1,61.2,55.0,6.51,6.57,4.0,5804
2640,2641,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,524
8440,8441,1.18,Premium,H,SI2,58.7,60.0,7.01,6.93,4.09,4956
20840,20841,0.36,Premium,E,VS1,61.3,58.0,4.58,4.56,2.8,1094
22565,22566,0.3,Very Good,F,VS2,62.8,58.0,4.25,4.28,2.68,605
24095,24096,1.71,Very Good,G,VS2,62.5,58.0,7.56,7.66,4.76,15829
12550,12551,0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94,1066
2474,2475,0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,2482
12317,12318,1.08,Ideal,F,VVS2,62.1,55.0,6.57,6.6,4.09,10052
25975,25976,1.11,Very Good,G,VS2,60.8,58.0,6.65,6.7,4.06,6593
6399,6400,0.3,Ideal,D,VS1,60.8,56.0,4.37,4.39,2.66,885
4533,4534,0.7,Premium,G,SI1,59.9,58.0,5.8,5.68,3.44,2016
18220,18221,1.2,Very Good,F,SI2,62.8,55.0,6.74,6.8,4.25,6085
12943,12944,1.03,Very Good,J,VS1,63.4,58.0,6.36,6.42,4.05,4292
23302,23303,0.3,Good,F,SI2,63.5,57.0,4.22,4.25,2.69,394
10951,10952,1.5,Good,H,SI2,64.2,56.0,7.26,7.2,4.64,7291
523,524,1.04,Ideal,F,SI1,59.9,56.0,6.64,6.58,3.96,4403
21653,21654,0.71,Premium,E,SI2,61.4,59.0,5.74,5.7,3.51,2306
25956,25957,0.33,Ideal,D,VS2,,57.0,4.47,4.42,2.75,1002
4208,4209,1.0,Good,H,SI2,63.2,60.0,6.27,6.33,3.98,3991
22095,22096,0.31,Good,E,SI1,63.1,54.0,4.31,4.34,2.73,544
3354,3355,2.06,Good,H,I1,64.3,58.0,8.03,7.99,5.15,6091
11110,11111,0.41,Premium,G,VVS1,59.7,60.0,4.83,4.85,2.89,1074
19936,19937,0.33,Ideal,F,VVS1,62.5,56.0,4.43,4.44,2.77,939
12846,12847,0.32,Ideal,E,VVS2,61.2,56.0,4.39,4.43,2.7,816
24531,24532,1.26,Very Good,G,VS2,63.3,57.0,6.88,6.93,4.37,8040
22189,22190,0.31,Very Good,H,VS2,63.1,58.0,4.34,4.31,2.73,628
18496,18497,1.54,Ideal,G,VS2,61.4,57.0,7.47,7.42,4.57,14103
7960,7961,0.5,Very Good,G,SI1,62.8,61.0,4.99,5.01,3.14,1197
20460,20461,0.33,Ideal,G,VVS2,61.5,55.0,4.47,4.51,2.76,713
11334,11335,0.71,Premium,F,SI2,62.6,59.0,5.64,5.6,3.52,2072
16859,16860,1.09,Very Good,G,VS1,59.9,56.0,6.74,6.81,4.06,7992
20677,20678,1.19,Premium,G,VS2,62.3,58.0,6.82,6.77,4.23,7130
12702,12703,0.71,Premium,H,SI2,61.5,60.0,5.72,5.7,3.51,1826
1040,1041,0.37,Premium,D,SI1,61.9,59.0,4.65,4.62,2.87,874
7860,7861,1.03,Ideal,F,SI1,62.8,56.0,6.38,6.46,4.03,5356
18040,18041,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
1849,1850,0.48,Very Good,E,VS2,59.9,58.9,5.07,5.12,3.06,1320
7170,7171,0.71,Very Good,F,SI2,61.4,56.0,5.71,5.73,3.51,3075
10205,10206,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59,3894
26056,26057,1.16,Ideal,G,VVS1,60.5,57.0,6.78,6.83,4.12,9075
16305,16306,0.9,Good,G,VS2,63.9,61.0,5.97,6.01,3.83,3859
17844,17845,0.45,Fair,F,VS1,66.9,54.0,4.85,4.75,3.21,945
16719,16720,0.52,Very Good,E,VS1,59.8,61.0,5.19,5.22,3.11,1840
11606,11607,0.41,Ideal,F,VVS1,60.7,56.0,4.81,4.85,2.93,1295
140,141,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,1150
19697,19698,0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84,945
14087,14088,0.71,Good,F,VS2,57.8,60.0,5.87,5.9,3.4,2777
14647,14648,0.4,Very Good,D,VS2,62.3,58.0,4.69,4.72,2.93,746
23848,23849,0.61,Premium,F,VS2,59.6,61.0,5.58,5.5,3.3,2075
15127,15128,0.27,Ideal,D,VVS1,62.2,56.0,4.15,4.12,2.57,799
5242,5243,2.11,Ideal,I,VS1,61.9,57.0,8.28,8.22,5.11,16723
23159,23160,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7,698
9064,9065,0.9,Fair,J,SI1,64.6,61.0,5.92,5.87,3.81,2438
23969,23970,0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,1662
10190,10191,0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99,773
24801,24802,1.5,Premium,I,VS2,62.9,58.0,7.17,7.08,4.48,8820
21996,21997,1.16,Ideal,J,IF,60.6,56.0,6.79,6.86,4.14,5519
6981,6982,1.01,Very Good,I,SI2,63.7,57.0,6.32,6.36,4.04,3998
23858,23859,0.35,Ideal,E,VVS1,61.8,56.0,4.53,4.5,2.79,967
708,709,1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,6027
2402,2403,0.32,Ideal,H,VVS2,61.9,53.0,4.42,4.44,2.74,619
11025,11026,1.03,Very Good,G,VS2,62.3,57.0,6.43,6.51,4.03,6036
16876,16877,0.51,Very Good,I,VS2,60.3,63.0,5.16,5.13,3.1,1068
19029,19030,1.2,Premium,H,SI2,62.3,58.0,6.81,6.76,4.23,5376
25242,25243,0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73,730
8057,8058,0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1607
11995,11996,0.33,Ideal,D,VS2,62.6,56.0,4.39,4.43,2.76,781
18431,18432,0.9,Good,I,VS1,62.8,59.0,6.11,6.18,3.86,3447
4705,4706,0.35,Ideal,F,IF,60.9,55.0,4.58,4.61,2.8,1312
6184,6185,1.01,Premium,H,SI2,61.3,59.0,6.47,6.41,3.95,4355
3084,3085,1.21,Ideal,I,VS1,61.7,53.0,6.89,6.92,4.26,7111
14171,14172,1.06,Ideal,F,VVS2,62.1,57.0,6.5,6.54,4.05,8954
5868,5869,1.51,Ideal,H,SI2,62.3,58.0,7.27,7.33,4.55,7990
17479,17480,0.37,Ideal,D,VVS2,61.6,56.0,4.65,4.61,2.85,1145
9328,9329,1.63,Ideal,F,SI1,61.5,56.0,7.55,7.58,4.66,13363
1272,1273,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.14,3.86,5547
25137,25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
18540,18541,1.0,Fair,D,VVS2,61.1,57.0,6.37,6.3,3.87,10562
10346,10347,0.45,Good,F,VS1,57.6,62.5,5.05,5.09,2.91,1144
19071,19072,0.57,Very Good,D,VS2,61.4,56.0,5.34,5.37,3.29,1998
6228,6229,0.51,Premium,F,SI2,58.9,60.0,5.24,5.19,3.07,1195
23401,23402,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,1607
19953,19954,0.41,Ideal,G,SI1,62.1,55.0,4.78,4.81,2.98,1110
317,318,0.38,Premium,F,VS2,60.9,56.0,4.72,4.67,2.86,1026
9884,9885,1.03,Ideal,G,VS1,62.0,57.0,6.45,6.48,4.0,7119
2959,2960,0.51,Good,E,SI1,63.5,54.0,5.07,5.1,3.23,1343
18316,18317,0.39,Good,I,VS1,63.1,58.0,4.68,4.61,2.93,737
12716,12717,1.22,Ideal,I,SI2,61.8,57.0,6.9,6.83,4.23,4612
21821,21822,2.0,Very Good,G,SI1,61.8,61.0,8.0,8.09,4.97,18524
22203,22204,0.74,Good,E,VS2,63.9,54.0,5.77,5.81,3.7,3163
14826,14827,1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57,15265
8932,8933,1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24,6608
12384,12385,0.92,Premium,G,VS2,61.6,62.0,6.3,6.24,3.86,4287
14190,14191,2.0,Good,E,SI2,60.1,54.0,8.01,8.15,4.86,15962
843,844,0.3,Ideal,E,VVS2,61.8,56.0,4.31,4.33,2.67,789
